user,item,feature,rate
116,4934,"[[1947, 1], [428, 1], [1928, 1], [845, 1]]",4
141,449,"[[1874, 1]]",5
109,3895,"[[109, 1], [268, 1], [1979, 1]]",4
50,1310,"[[829, 1]]",4
109,729,"[[88, 1]]",4
147,2764,"[[249, 1]]",5
100,1370,"[[1372, 1], [230, 1]]",3
92,4274,"[[1956, 1]]",3
48,1385,"[[1932, 1], [966, 1]]",4
114,4498,"[[1213, 1], [1423, 1]]",4
29,3850,"[[142, 1]]",4
16,1565,"[[186, 1], [1383, 1], [1887, 1]]",5
42,4931,"[[1137, 1], [268, 1], [88, 1]]",4
116,840,"[[580, 1], [731, 1]]",5
8,1391,"[[586, 1]]",4
70,952,"[[2002, 1]]",4
42,1741,"[[1652, 1], [580, 1]]",3
102,1019,"[[137, 1]]",4
106,4034,"[[47, 1], [941, 1], [1649, 1], [694, 1], [810, 1], [1423, 1]]",4
99,2215,"[[694, 1], [1423, 1], [731, 1], [1104, 1]]",5
28,682,"[[1874, 1], [1273, 1], [646, 1]]",4
10,1131,"[[1210, 1], [1683, 1]]",5
114,1827,"[[1837, 1], [1104, 1]]",3
114,4282,"[[731, 1]]",3
99,2202,"[[255, 1]]",2
34,2455,"[[88, 1]]",4
102,3948,"[[757, 1], [293, 1], [1213, 1], [1368, 1]]",4
10,3550,"[[1536, 1], [1567, 1], [1797, 1], [1536, 1]]",3
48,5224,"[[1870, 1], [491, 1]]",5
10,2307,"[[2072, 1], [891, 1], [509, 1], [476, 1], [731, 1]]",4
106,272,"[[505, 1], [101, 1], [1302, 1], [1928, 1], [152, 1], [249, 1]]",4
39,2764,"[[596, 1], [1928, 1], [605, 1]]",3
30,3842,"[[586, 1], [563, 1]]",5
132,2792,"[[186, 1], [311, 1], [645, 1]]",5
146,1574,"[[24, 1]]",4
13,131,"[[1213, 1], [1189, 1]]",3
26,1338,"[[757, 1], [1479, 1]]",3
131,4441,"[[1288, 1], [795, 1]]",5
16,4550,"[[1479, 1], [1213, 1], [1956, 1]]",5
42,3758,"[[1003, 1], [795, 1]]",4
74,2704,"[[871, 1], [1215, 1]]",4
121,4391,"[[1612, 1]]",4
141,4824,"[[2093, 1], [969, 1]]",3
101,5247,"[[1418, 1], [1340, 1], [1744, 1], [1874, 1], [992, 1], [969, 1], [324, 1]]",5
8,2702,"[[1548, 1], [428, 1], [1172, 1]]",4
147,5152,"[[592, 1], [1670, 1], [992, 1], [1363, 1]]",5
64,692,"[[777, 1], [42, 1], [88, 1]]",4
74,1607,"[[1213, 1]]",4
10,2377,"[[1569, 1], [1977, 1], [102, 1], [1732, 1], [1213, 1], [1091, 1], [1503, 1], [182, 1]]",4
56,2735,"[[152, 1], [142, 1], [1172, 1], [1874, 1], [1210, 1], [246, 1], [731, 1]]",5
127,1125,"[[337, 1], [761, 1], [230, 1]]",5
143,286,"[[1546, 1], [1514, 1]]",5
47,9,"[[428, 1]]",4
34,2649,"[[941, 1], [1529, 1], [294, 1], [643, 1], [191, 1], [1567, 1], [445, 1], [230, 1]]",4
139,3313,"[[355, 1], [28, 1]]",1
116,1500,"[[1423, 1], [202, 1], [649, 1], [246, 1]]",5
126,3621,"[[268, 1], [777, 1]]",4
50,3435,"[[1874, 1], [1210, 1]]",3
16,2234,"[[460, 1]]",4
87,2411,"[[376, 1], [1418, 1], [1397, 1], [1651, 1], [246, 1], [1213, 1], [476, 1], [912, 1], [1397, 1]]",5
54,3664,"[[1978, 1], [1278, 1]]",3
21,118,"[[413, 1]]",4
88,3994,"[[650, 1]]",4
131,3720,"[[1273, 1]]",4
39,659,"[[202, 1], [376, 1], [1155, 1], [186, 1], [261, 1], [352, 1], [1746, 1], [556, 1], [596, 1], [1213, 1], [67, 1]]",5
88,5141,"[[1078, 1], [428, 1]]",4
108,3782,"[[545, 1]]",3
125,4193,"[[941, 1], [1873, 1], [835, 1], [1009, 1], [336, 1]]",4
16,1293,"[[1978, 1], [2087, 1]]",4
88,2618,"[[689, 1], [1479, 1]]",4
33,2367,"[[88, 1]]",2
42,2306,"[[24, 1], [1874, 1], [2087, 1]]",5
144,1005,"[[1874, 1], [1273, 1]]",4
21,4193,"[[163, 1], [1889, 1], [1956, 1], [480, 1], [163, 1], [551, 1], [1134, 1]]",2
50,4402,"[[1075, 1], [675, 1]]",3
25,4138,"[[1473, 1], [1490, 1], [1388, 1]]",4
63,4635,"[[662, 1]]",3
116,5132,"[[1674, 1], [581, 1], [268, 1], [77, 1], [1441, 1]]",4
23,1552,"[[1023, 1], [1767, 1]]",5
86,1927,"[[1621, 1], [786, 1], [777, 1], [565, 1], [622, 1], [1606, 1], [622, 1]]",1
86,4249,"[[757, 1], [496, 1]]",4
1,568,"[[24, 1], [1298, 1], [77, 1], [565, 1], [604, 1], [1383, 1], [195, 1], [1928, 1]]",4
1,3106,"[[152, 1], [581, 1], [768, 1], [896, 1], [124, 1], [1941, 1], [1529, 1]]",4
101,3307,"[[1479, 1], [1189, 1]]",3
105,4986,"[[882, 1], [1273, 1], [1423, 1]]",4
99,4206,"[[1925, 1], [1397, 1], [1368, 1]]",3
10,4771,"[[1938, 1], [1517, 1], [1172, 1], [1213, 1], [476, 1]]",4
147,206,"[[2071, 1]]",4
80,3758,"[[795, 1], [1499, 1]]",5
114,4099,"[[1213, 1], [479, 1], [1213, 1]]",3
80,2215,"[[69, 1]]",5
22,4285,"[[2036, 1]]",5
146,3501,"[[1210, 1], [1423, 1], [689, 1]]",4
50,2261,"[[694, 1], [1210, 1], [1104, 1]]",3
56,1759,"[[581, 1], [146, 1], [460, 1], [1397, 1], [1874, 1], [596, 1], [246, 1], [1243, 1]]",4
109,3564,"[[1441, 1], [526, 1], [1732, 1]]",4
46,1766,"[[1172, 1], [446, 1]]",5
28,5206,"[[2043, 1], [1155, 1], [1397, 1], [803, 1], [556, 1], [1210, 1], [310, 1]]",4
116,2216,"[[1023, 1], [1172, 1], [1315, 1], [246, 1], [246, 1]]",4
91,4381,"[[1813, 1], [643, 1], [1479, 1], [385, 1]]",3
112,178,"[[941, 1], [705, 1], [871, 1], [2071, 1], [727, 1], [1023, 1]]",4
10,1367,"[[941, 1], [1418, 1], [1897, 1], [1096, 1], [1295, 1], [1267, 1], [1023, 1], [1397, 1], [246, 1], [230, 1], [385, 1], [1248, 1]]",4
10,1071,"[[694, 1], [1023, 1]]",2
104,994,"[[315, 1], [1397, 1], [1009, 1], [1423, 1], [324, 1], [1956, 1]]",4
144,732,"[[196, 1], [24, 1], [77, 1], [755, 1], [496, 1]]",5
92,3579,"[[2079, 1], [294, 1], [246, 1]]",4
134,1139,"[[795, 1]]",5
18,3736,"[[705, 1], [779, 1]]",4
26,207,"[[345, 1]]",4
52,3851,"[[1441, 1], [1744, 1], [186, 1], [1890, 1], [565, 1], [2074, 1], [1874, 1], [596, 1], [1948, 1], [581, 1], [543, 1]]",2
142,3844,"[[730, 1]]",4
10,665,"[[268, 1], [2071, 1], [1014, 1], [1461, 1], [1215, 1], [1946, 1], [605, 1], [705, 1]]",5
42,3690,"[[765, 1]]",4
102,1607,"[[460, 1], [1213, 1]]",4
149,4977,"[[1213, 1], [1514, 1]]",3
103,4399,"[[137, 1]]",5
112,2921,"[[268, 1], [1874, 1], [428, 1], [1273, 1], [1650, 1], [1248, 1]]",5
140,678,"[[142, 1], [268, 1], [2030, 1], [445, 1], [1946, 1]]",4
61,2818,"[[186, 1], [62, 1]]",5
103,2074,"[[24, 1], [1978, 1]]",5
50,2282,"[[91, 1], [1265, 1]]",3
64,2481,"[[1479, 1], [1078, 1]]",2
140,4558,"[[15, 1], [142, 1], [428, 1], [1273, 1]]",4
90,3789,"[[15, 1], [1719, 1], [2079, 1], [1023, 1], [1844, 1]]",4
67,1546,"[[1621, 1], [759, 1], [551, 1], [753, 1]]",4
147,659,"[[83, 1], [790, 1], [835, 1], [1155, 1], [768, 1], [883, 1], [61, 1], [152, 1]]",3
18,3474,"[[565, 1], [445, 1], [1928, 1], [1213, 1]]",4
122,2122,"[[581, 1], [1155, 1], [1948, 1], [1169, 1], [1247, 1], [1850, 1], [1956, 1], [1567, 1], [255, 1]]",2
56,3204,"[[1979, 1]]",4
96,3256,"[[186, 1], [1213, 1]]",4
28,3791,"[[936, 1]]",4
59,1185,"[[703, 1], [1679, 1]]",4
129,2720,"[[1479, 1]]",4
92,1864,"[[1978, 1]]",4
101,1886,"[[596, 1], [605, 1]]",4
144,3313,"[[1027, 1]]",4
139,1369,"[[284, 1], [268, 1]]",4
142,2523,"[[694, 1]]",3
115,1331,"[[1093, 1], [1567, 1]]",2
99,1302,"[[1092, 1]]",3
140,3015,"[[2071, 1]]",5
122,2712,"[[581, 1], [421, 1], [604, 1], [1369, 1], [77, 1]]",2
17,5145,"[[508, 1], [768, 1], [1213, 1]]",5
18,2033,"[[268, 1], [460, 1]]",4
56,3877,"[[1189, 1], [689, 1], [1780, 1], [1980, 1]]",4
147,3574,"[[1873, 1], [835, 1], [319, 1], [1479, 1], [731, 1]]",5
103,2693,"[[1582, 1], [1423, 1], [1243, 1], [268, 1], [1956, 1]]",3
2,246,"[[1674, 1], [186, 1]]",2
93,1022,"[[207, 1], [694, 1], [731, 1]]",4
74,121,"[[1874, 1], [466, 1]]",5
48,2104,"[[1567, 1], [1213, 1], [1632, 1], [1213, 1]]",3
115,4491,"[[581, 1]]",1
56,3435,"[[1692, 1], [1632, 1]]",4
71,5123,"[[835, 1], [1874, 1], [1479, 1], [1213, 1]]",4
112,4170,"[[1423, 1]]",4
67,3585,"[[1873, 1], [1210, 1], [2043, 1], [1023, 1], [2061, 1]]",4
54,4770,"[[1372, 1], [1155, 1], [1308, 1], [565, 1]]",5
81,2697,"[[1213, 1], [2089, 1]]",3
88,1601,"[[1729, 1], [654, 1], [319, 1], [61, 1]]",3
42,1833,"[[2036, 1], [62, 1]]",5
76,2635,"[[24, 1]]",3
121,4275,"[[1788, 1], [795, 1]]",4
114,2755,"[[255, 1]]",3
92,4003,"[[683, 1], [186, 1], [741, 1], [992, 1], [61, 1], [1213, 1]]",3
32,2769,"[[1248, 1], [186, 1], [1023, 1]]",4
52,4296,"[[1096, 1], [845, 1], [1567, 1]]",2
139,4377,"[[565, 1], [1426, 1], [565, 1]]",2
56,908,"[[592, 1], [1529, 1], [1548, 1]]",4
42,4389,"[[428, 1], [816, 1]]",4
18,4883,"[[2079, 1], [986, 1]]",3
131,4207,"[[1914, 1], [1514, 1], [2046, 1]]",3
93,810,"[[268, 1], [77, 1], [1155, 1], [186, 1], [565, 1], [643, 1], [1874, 1]]",5
50,3362,"[[1739, 1], [694, 1], [736, 1], [810, 1], [445, 1], [428, 1]]",3
13,1842,"[[1023, 1], [1126, 1], [969, 1]]",3
1,85,"[[1986, 1]]",3
7,526,"[[2073, 1], [1213, 1], [605, 1]]",2
101,4041,"[[689, 1], [1096, 1], [596, 1], [1889, 1], [1096, 1]]",3
69,3800,"[[1096, 1], [777, 1], [1213, 1], [1397, 1], [353, 1], [728, 1], [246, 1]]",2
50,4861,"[[152, 1], [142, 1], [1637, 1], [102, 1], [142, 1], [428, 1]]",5
80,167,"[[1870, 1], [1311, 1]]",2
70,3586,"[[1925, 1], [1979, 1]]",2
92,1900,"[[1869, 1], [1040, 1], [186, 1], [638, 1], [1956, 1]]",4
147,2446,"[[835, 1], [731, 1], [1189, 1]]",4
48,4769,"[[1692, 1], [1632, 1], [1023, 1], [336, 1]]",5
75,4060,"[[1135, 1], [1423, 1]]",5
2,3361,"[[1072, 1]]",5
32,3450,"[[736, 1], [845, 1], [1397, 1], [1874, 1], [1172, 1], [1213, 1], [1023, 1], [731, 1]]",3
42,3545,"[[1905, 1], [457, 1], [606, 1], [905, 1]]",4
87,2896,"[[1674, 1], [130, 1], [1983, 1], [607, 1], [793, 1]]",3
139,3931,"[[1796, 1], [186, 1], [1397, 1]]",4
32,246,"[[1745, 1], [581, 1], [246, 1]]",5
96,4897,"[[1273, 1], [1928, 1], [1213, 1], [1479, 1]]",3
128,416,"[[1869, 1], [565, 1]]",5
142,4009,"[[1133, 1], [1479, 1]]",4
144,424,"[[268, 1], [581, 1], [1213, 1], [1956, 1], [1209, 1]]",4
76,758,"[[1093, 1], [1135, 1], [1413, 1]]",4
114,4825,"[[564, 1]]",4
10,3173,"[[293, 1], [777, 1], [914, 1]]",2
92,2262,"[[703, 1], [293, 1]]",4
79,3040,"[[268, 1], [230, 1], [142, 1], [731, 1]]",4
3,796,"[[1213, 1]]",4
10,5023,"[[1602, 1]]",4
4,588,"[[163, 1], [186, 1], [1308, 1], [1567, 1], [596, 1], [1514, 1], [1928, 1], [1514, 1]]",4
79,4802,"[[565, 1], [496, 1], [516, 1]]",4
142,5016,"[[385, 1], [1153, 1]]",5
114,3515,"[[969, 1]]",3
32,2760,"[[1368, 1], [88, 1]]",4
134,353,"[[1059, 1], [1844, 1]]",5
146,488,"[[1953, 1], [1104, 1], [2073, 1]]",4
79,4552,"[[581, 1], [156, 1]]",3
28,1603,"[[1720, 1], [1487, 1], [1104, 1]]",3
131,963,"[[2071, 1], [580, 1]]",5
28,3529,"[[1172, 1]]",5
64,3127,"[[592, 1], [545, 1]]",4
80,4459,"[[77, 1], [635, 1], [565, 1], [1385, 1], [496, 1], [1177, 1], [516, 1], [1243, 1]]",4
94,3073,"[[152, 1], [2067, 1], [1155, 1], [1567, 1], [1928, 1], [1648, 1]]",5
73,3251,"[[941, 1]]",5
39,101,"[[508, 1]]",4
120,2783,"[[565, 1], [1862, 1], [1874, 1], [77, 1], [565, 1]]",4
42,1085,"[[488, 1], [243, 1], [246, 1], [731, 1]]",4
69,1552,"[[1213, 1], [569, 1]]",4
44,3471,"[[643, 1]]",4
101,4719,"[[689, 1], [83, 1], [1155, 1], [643, 1], [353, 1]]",4
90,3973,"[[1719, 1], [268, 1], [1744, 1], [1661, 1], [479, 1], [1956, 1], [77, 1], [479, 1]]",5
3,1043,"[[2036, 1]]",4
128,5023,"[[904, 1]]",5
38,1676,"[[268, 1], [942, 1]]",3
3,4951,"[[117, 1]]",4
141,4441,"[[438, 1], [795, 1]]",5
100,1370,"[[1023, 1], [417, 1], [246, 1], [230, 1], [476, 1], [757, 1], [905, 1]]",2
86,4306,"[[508, 1]]",5
92,4789,"[[941, 1], [1018, 1], [1301, 1]]",4
131,3973,"[[1869, 1]]",4
34,2770,"[[1023, 1], [2036, 1], [1880, 1], [1732, 1]]",4
92,2828,"[[1224, 1], [581, 1], [186, 1], [1623, 1], [1175, 1], [1213, 1], [1928, 1]]",4
114,214,"[[694, 1], [1411, 1], [768, 1], [565, 1], [59, 1], [1104, 1], [2043, 1], [1441, 1], [1104, 1]]",4
56,3721,"[[643, 1]]",4
17,3819,"[[705, 1], [978, 1], [1350, 1]]",4
96,2897,"[[268, 1], [256, 1], [757, 1]]",4
147,1839,"[[1093, 1]]",5
93,5264,"[[1889, 1], [1479, 1], [1172, 1], [62, 1], [479, 1]]",3
147,177,"[[1093, 1], [1536, 1], [1888, 1]]",4
61,3537,"[[186, 1]]",5
70,4669,"[[1530, 1]]",3
116,3671,"[[285, 1], [569, 1]]",5
96,1091,"[[792, 1], [643, 1], [137, 1], [1804, 1], [969, 1]]",4
29,3485,"[[882, 1], [1874, 1]]",3
147,3443,"[[1986, 1], [102, 1]]",3
147,969,"[[1093, 1], [1963, 1], [1732, 1]]",5
76,822,"[[293, 1], [993, 1], [2030, 1], [1213, 1]]",3
31,1905,"[[941, 1], [1315, 1], [731, 1]]",4
31,2498,"[[725, 1], [37, 1], [2039, 1]]",3
22,841,"[[270, 1], [1172, 1], [246, 1]]",5
147,2191,"[[835, 1], [835, 1]]",4
56,5116,"[[581, 1], [1155, 1], [596, 1]]",5
92,2048,"[[83, 1], [186, 1], [1213, 1]]",3
147,5083,"[[268, 1], [597, 1], [1744, 1], [1308, 1], [2068, 1]]",5
96,3479,"[[146, 1], [246, 1], [1423, 1]]",4
46,2533,"[[186, 1]]",5
25,1017,"[[1368, 1], [1278, 1]]",4
141,4125,"[[1548, 1], [385, 1]]",5
126,1844,"[[163, 1]]",5
2,995,"[[1867, 1]]",5
147,3991,"[[1991, 1], [1023, 1], [255, 1], [255, 1]]",5
76,1800,"[[261, 1], [2036, 1], [1315, 1], [992, 1], [941, 1]]",3
88,1065,"[[2062, 1], [1213, 1]]",3
83,4488,"[[186, 1], [385, 1], [1213, 1]]",5
120,49,"[[1670, 1], [596, 1], [83, 1]]",5
10,919,"[[101, 1], [1023, 1], [1664, 1], [1009, 1], [905, 1], [445, 1], [1213, 1], [1946, 1], [2089, 1], [1479, 1], [1009, 1]]",5
147,1514,"[[592, 1]]",4
16,1819,"[[936, 1], [604, 1], [1052, 1], [604, 1]]",3
144,1145,"[[268, 1], [1567, 1], [756, 1], [1189, 1], [643, 1]]",3
99,878,"[[24, 1]]",5
30,3479,"[[689, 1]]",4
42,874,"[[592, 1]]",5
4,2559,"[[564, 1], [914, 1], [1213, 1], [77, 1]]",3
74,2961,"[[1584, 1]]",4
112,3441,"[[186, 1]]",3
0,5127,"[[1579, 1]]",1
67,1982,"[[1632, 1], [1874, 1], [246, 1], [2073, 1], [605, 1], [1732, 1]]",5
146,4919,"[[1925, 1], [1428, 1]]",4
108,1134,"[[1155, 1], [850, 1], [61, 1]]",4
67,1554,"[[1302, 1], [1418, 1], [643, 1]]",4
76,2896,"[[929, 1], [77, 1], [1155, 1], [1212, 1], [643, 1], [246, 1], [1928, 1], [179, 1], [77, 1]]",3
108,4192,"[[446, 1]]",4
43,1323,"[[581, 1], [1155, 1], [186, 1], [501, 1], [1956, 1]]",4
71,4263,"[[268, 1], [83, 1], [606, 1], [1213, 1], [565, 1]]",4
1,1059,"[[186, 1]]",3
92,4759,"[[1027, 1], [381, 1]]",2
86,281,"[[1543, 1], [565, 1], [756, 1], [1213, 1], [1567, 1]]",2
81,755,"[[694, 1]]",5
83,496,"[[1059, 1], [186, 1], [1355, 1], [731, 1]]",5
138,1184,"[[705, 1]]",4
80,4968,"[[565, 1]]",4
107,4867,"[[1674, 1], [268, 1], [835, 1], [1323, 1], [501, 1]]",4
114,2986,"[[186, 1]]",4
52,5231,"[[1023, 1], [1172, 1], [1213, 1]]",1
64,2325,"[[1243, 1]]",5
4,2301,"[[268, 1], [1155, 1], [596, 1]]",4
84,192,"[[941, 1], [143, 1], [1397, 1], [1874, 1], [1952, 1], [1321, 1], [1213, 1], [1514, 1], [1230, 1]]",4
61,3817,"[[186, 1], [1023, 1]]",5
61,4063,"[[1078, 1]]",5
103,2221,"[[835, 1], [1155, 1], [1397, 1], [539, 1]]",4
31,1786,"[[152, 1], [186, 1], [1213, 1], [803, 1]]",4
58,1258,"[[835, 1], [676, 1]]",4
142,455,"[[1619, 1]]",4
125,3628,"[[565, 1], [223, 1], [1956, 1], [482, 1]]",4
70,2896,"[[1189, 1], [1719, 1], [1213, 1], [1350, 1]]",4
102,4859,"[[152, 1], [1093, 1], [705, 1], [743, 1]]",4
147,4817,"[[810, 1], [1530, 1], [1805, 1], [1610, 1], [1162, 1]]",4
152,513,"[[1977, 1]]",5
13,507,"[[208, 1], [736, 1], [1278, 1], [88, 1], [2087, 1], [1484, 1]]",3
112,727,"[[605, 1]]",3
43,1166,"[[268, 1], [1155, 1], [1009, 1], [1956, 1]]",3
16,3272,"[[1479, 1]]",4
67,1743,"[[1273, 1], [596, 1], [605, 1], [526, 1]]",4
99,2836,"[[1273, 1]]",2
19,834,"[[581, 1]]",1
152,4306,"[[694, 1], [246, 1]]",3
92,4176,"[[1279, 1], [246, 1]]",1
147,1561,"[[941, 1], [1200, 1], [83, 1], [1714, 1], [1155, 1], [1059, 1], [186, 1], [731, 1], [1055, 1]]",4
47,2512,"[[186, 1], [246, 1]]",2
13,2791,"[[1874, 1], [596, 1], [476, 1], [336, 1]]",3
122,4784,"[[77, 1], [1182, 1], [755, 1], [405, 1], [1867, 1], [1648, 1]]",3
22,1084,"[[845, 1], [845, 1]]",1
42,3697,"[[723, 1], [1479, 1]]",4
149,4231,"[[460, 1], [186, 1]]",4
16,4920,"[[186, 1], [1172, 1]]",4
114,421,"[[1940, 1]]",4
22,4111,"[[792, 1], [1023, 1], [289, 1], [2046, 1], [605, 1]]",4
91,2165,"[[941, 1], [329, 1], [980, 1], [1104, 1]]",4
95,452,"[[877, 1], [1487, 1], [1731, 1], [1521, 1], [2024, 1], [180, 1]]",2
32,4189,"[[152, 1], [761, 1], [731, 1]]",3
146,2700,"[[1873, 1]]",4
149,3216,"[[1375, 1]]",4
56,2302,"[[1869, 1], [1441, 1], [1874, 1], [285, 1], [596, 1]]",5
0,1860,"[[2002, 1]]",4
71,4746,"[[460, 1]]",5
83,4588,"[[565, 1]]",4
93,2245,"[[294, 1], [646, 1], [428, 1]]",4
80,1967,"[[24, 1], [565, 1]]",5
76,39,"[[1155, 1], [1213, 1], [124, 1]]",5
119,4411,"[[139, 1], [1213, 1]]",4
111,4524,"[[222, 1], [755, 1], [501, 1], [421, 1], [1385, 1], [1850, 1], [1350, 1], [1956, 1]]",4
0,1583,"[[1870, 1], [2008, 1]]",3
72,3969,"[[101, 1], [186, 1], [1423, 1], [1213, 1]]",4
109,3272,"[[1971, 1], [62, 1], [1732, 1], [1669, 1], [61, 1], [1349, 1]]",4
99,2234,"[[1743, 1], [1956, 1]]",3
39,4663,"[[1639, 1], [1156, 1], [28, 1]]",4
101,2104,"[[689, 1], [142, 1], [914, 1], [2062, 1], [246, 1], [1423, 1], [1397, 1]]",3
147,2338,"[[21, 1], [795, 1]]",3
4,4204,"[[2055, 1], [1248, 1], [1155, 1], [2071, 1], [1354, 1], [428, 1]]",5
56,3604,"[[1256, 1], [1155, 1], [1889, 1], [845, 1], [1397, 1]]",5
84,1127,"[[62, 1]]",4
149,255,"[[1503, 1], [1487, 1], [2043, 1]]",3
14,258,"[[1874, 1]]",4
56,2701,"[[1546, 1], [1874, 1], [586, 1]]",5
143,1971,"[[152, 1], [1648, 1]]",5
109,1232,"[[2046, 1]]",5
152,1683,"[[294, 1], [1479, 1], [1273, 1]]",4
103,2446,"[[835, 1], [1213, 1]]",4
122,2278,"[[1126, 1], [605, 1]]",2
83,2812,"[[186, 1], [1931, 1]]",5
144,32,"[[1874, 1], [828, 1]]",5
3,3869,"[[596, 1]]",4
114,1782,"[[186, 1]]",4
93,1304,"[[244, 1], [1081, 1], [861, 1]]",5
115,2343,"[[1078, 1]]",3
28,979,"[[163, 1], [186, 1], [1874, 1], [709, 1]]",5
93,1483,"[[1692, 1], [1567, 1], [1938, 1]]",4
104,4190,"[[1093, 1], [1423, 1]]",4
100,4307,"[[1048, 1], [2079, 1], [1273, 1], [289, 1]]",4
26,3113,"[[736, 1], [1129, 1], [1679, 1], [319, 1], [1213, 1]]",3
88,3793,"[[501, 1], [1545, 1], [61, 1], [80, 1]]",4
74,1236,"[[777, 1]]",5
56,1294,"[[1504, 1], [1874, 1]]",5
28,1978,"[[21, 1]]",5
142,3323,"[[1906, 1]]",4
103,5247,"[[268, 1], [607, 1], [1350, 1], [1956, 1], [1946, 1]]",5
42,884,"[[1272, 1], [1023, 1], [473, 1]]",5
61,3442,"[[1273, 1]]",3
42,2352,"[[2073, 1], [310, 1]]",4
71,1807,"[[268, 1], [777, 1], [1308, 1], [565, 1], [1937, 1], [501, 1], [1083, 1]]",3
78,4382,"[[1543, 1], [777, 1], [496, 1], [246, 1]]",4
147,5165,"[[920, 1], [610, 1], [83, 1], [790, 1], [1155, 1], [1059, 1], [186, 1], [1397, 1], [602, 1], [1850, 1], [1213, 1], [731, 1], [731, 1]]",5
77,4635,"[[662, 1]]",5
50,3108,"[[596, 1]]",4
21,858,"[[586, 1]]",4
109,2727,"[[1368, 1], [565, 1]]",5
37,994,"[[1023, 1], [845, 1], [186, 1]]",2
15,1265,"[[581, 1], [1479, 1]]",4
56,2217,"[[586, 1]]",4
19,4593,"[[1475, 1], [1134, 1]]",5
60,4008,"[[1567, 1], [1213, 1], [1946, 1]]",4
142,4548,"[[137, 1], [1574, 1], [137, 1]]",4
92,2705,"[[1991, 1], [777, 1], [914, 1], [1963, 1]]",4
131,1633,"[[643, 1], [1670, 1]]",4
99,2400,"[[62, 1]]",4
76,4020,"[[77, 1], [635, 1], [1155, 1], [421, 1], [498, 1], [516, 1]]",4
122,4371,"[[581, 1], [1632, 1], [1155, 1], [2030, 1], [596, 1], [585, 1], [2075, 1], [1213, 1], [1928, 1], [152, 1], [581, 1]]",5
83,3395,"[[241, 1]]",4
1,3549,"[[752, 1]]",3
140,116,"[[1043, 1]]",3
146,1801,"[[736, 1], [1248, 1], [1849, 1], [829, 1], [1172, 1]]",5
38,340,"[[1829, 1]]",4
151,416,"[[565, 1], [1423, 1]]",5
102,2505,"[[152, 1], [1536, 1], [1186, 1]]",5
116,1740,"[[736, 1], [2079, 1]]",4
88,1344,"[[207, 1], [694, 1], [1963, 1], [731, 1]]",4
69,1302,"[[643, 1], [1213, 1]]",3
13,1032,"[[905, 1]]",3
52,2586,"[[1798, 1]]",1
62,1796,"[[1567, 1]]",2
4,4774,"[[312, 1], [757, 1], [607, 1], [1979, 1]]",3
39,2184,"[[607, 1], [1956, 1]]",5
120,1170,"[[268, 1], [581, 1], [143, 1], [835, 1], [777, 1], [1977, 1], [1323, 1], [90, 1], [1946, 1], [1648, 1]]",4
38,506,"[[592, 1], [436, 1]]",5
135,2523,"[[1023, 1], [605, 1]]",4
131,4115,"[[1033, 1], [644, 1]]",3
62,4009,"[[777, 1], [246, 1], [731, 1], [777, 1], [246, 1], [731, 1]]",2
104,3664,"[[1044, 1], [893, 1]]",4
96,1487,"[[1692, 1], [491, 1], [1458, 1], [1441, 1], [1213, 1], [1146, 1], [1211, 1]]",4
48,2178,"[[186, 1], [1213, 1], [460, 1]]",4
32,5137,"[[581, 1], [146, 1], [1567, 1], [1874, 1], [596, 1], [1780, 1], [1213, 1], [1213, 1]]",5
28,185,"[[1692, 1], [1155, 1], [476, 1], [596, 1]]",5
95,199,"[[757, 1], [152, 1], [341, 1], [1381, 1], [250, 1], [1155, 1], [1487, 1], [1210, 1], [102, 1], [376, 1], [1567, 1]]",1
114,3106,"[[268, 1], [186, 1]]",5
100,1833,"[[592, 1], [1479, 1]]",3
83,3071,"[[1096, 1], [1023, 1], [1213, 1], [1379, 1], [1213, 1]]",4
151,1621,"[[700, 1]]",3
62,2416,"[[1155, 1], [1213, 1]]",4
142,3114,"[[795, 1]]",4
118,4558,"[[757, 1], [1273, 1], [62, 1]]",3
62,2437,"[[186, 1]]",5
31,104,"[[1423, 1]]",4
88,5205,"[[1897, 1], [191, 1], [705, 1]]",5
109,4220,"[[1931, 1], [1441, 1]]",5
141,5119,"[[2037, 1]]",5
54,3140,"[[1093, 1], [1078, 1]]",2
78,2076,"[[1719, 1], [565, 1]]",5
81,4293,"[[268, 1], [1096, 1], [1441, 1], [1397, 1], [102, 1], [124, 1], [969, 1], [1889, 1]]",4
99,1720,"[[806, 1], [1567, 1], [1567, 1]]",3
121,1999,"[[2046, 1], [2046, 1], [249, 1]]",4
120,5123,"[[1441, 1], [1979, 1]]",4
31,3102,"[[1956, 1]]",5
118,1431,"[[1273, 1]]",4
151,506,"[[1458, 1], [1664, 1]]",5
96,2934,"[[1441, 1], [186, 1], [246, 1]]",5
93,2215,"[[69, 1], [694, 1], [980, 1], [806, 1], [1731, 1], [731, 1], [1887, 1], [793, 1]]",3
122,4539,"[[681, 1], [835, 1], [460, 1], [1928, 1]]",3
74,4915,"[[186, 1], [1213, 1]]",3
14,579,"[[268, 1], [1096, 1], [643, 1]]",4
56,3391,"[[1869, 1], [293, 1], [1023, 1], [731, 1]]",4
134,3892,"[[2016, 1], [1513, 1], [1924, 1], [450, 1]]",3
